NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1874,CCCBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1879,CCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21266,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27537,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX26400,CC(O)C(=O)O.CCCCCCCCCCCCCCNCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28546,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7334,CCO[Si](CCC#N)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7333,CCO[Si](CCCN)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4589,FC(F)(F)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX654,CC(=O)OC/C=C(\C)CCC=C(C)C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24363,CCCCCCCCCC(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27940,CCn1cc[n+](C)c1.N#CN=C=[N-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27944,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5186,CCC(O)OC(O)CC
0.0,,,,,,,,,,1.0,,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
,,,,,,,,,0.0,,,TOX31392,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1
,,,,,,,0.0,,0.0,,,TOX31398,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6423,C[Si](C)(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5237,BrCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22400,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1996,CCC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7596,COCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4344,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX9246,CCCCCCCC[Si](OCC)(OCC)OCC
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7928,CCCCC(CC)CO[N+](=O)[O-]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4000,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15214,C=CC(O)CCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27437,CCCCCCC1CCOC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27125,C=CCCCCCCCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27123,CCCCCCCCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27129,COC(=O)C=C(C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27128,CC(=O)OCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2055,CC(=O)OC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9192,COC(=O)OC
,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5758,CCCCCC[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1403,COP(=O)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28780,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2164,C=CCc1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7103,C=C(C)C(=O)OCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7104,CCCCCCCCCCCCCCCC(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7109,NCCCCCCNCCCCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24771,CC(CC(C)C)=NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24777,CC(C)(O)C(=O)c1ccc(OCCO)cc1
0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,TOX24776,C=CC(=O)OCCC#N
0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX1857,CCCCCCCCCc1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21208,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24463,C=C[Si](OCC)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29078,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29074,CCn1cc[n+](C)c1.F[B-](F)(F)F
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29071,CC(=O)C(=O)CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29070,CCCC[n+]1ccccc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1199,CCCCN(CC)C(=O)SCCC
0.0,,,,,1.0,,,1.0,,,,TOX115,CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX7487,CCOP(=S)(Cl)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27599,CCCCCCOC(=O)C(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9359,COCC(C)N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1086,CNC(=O)ON=C(SC)C(=O)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21199,CN(C)Cc1ccccc1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28643,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX27927,CCCCCCn1cc[n+](C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2284,CCC(C)N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25345,CC[C@@H](CO)NCCN[C@@H](CC)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25435,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O
0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7716,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOC(=O)CCCCCCC/C=C\CCCCCCCC
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3622,Nc1ccc(S(N)(=O)=O)cc1
1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3158,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4747,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX17303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21436,CCC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27107,CC(CC=O)CC(C)(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX27103,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,TOX22169,CCCCCCCCCCCCCOP(=O)(O)O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5085,CC(C)NC(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5080,CC(C)CC(=O)CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21852,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX81,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9275,CC[C@@H](N)CO
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28950,CC=C(CC)C(=O)NC(N)=O
0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,TOX1148,NNc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24753,CC(C)=CCCC(C)C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24755,C=CCOC(=O)CCC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3819,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
0.0,,0.0,,,0.0,0.0,1.0,,,1.0,,TOX3810,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX23902,CCCCN(CCCC)C(=O)N(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18824,OC1OCCOC1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX370,CN(C)NC(=O)CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16226,CCCCCCCCOS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX16229,CCCCCCCCCCOS(=O)(=O)[O-]
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26190,Nc1ncnc(Nc2ccccc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX26621,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C
,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26199,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26998,CCCCP(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26994,CCOC(=N)CC(=O)OCC
,,,,,,,0.0,,0.0,,,TOX26440,N[C@@H](CSCCCO)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22285,CCOP(=O)(N=C1SCCS1)OCC
,,,,,,,,,0.0,,,TOX31455,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
,,,,,,,0.0,,0.0,,,TOX31457,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28662,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1
0.0,0.0,,,,,,0.0,,,,,TOX27902,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1604,CCCCCC=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1603,CCCCCC/C=C/CCCCCCCC(=O)O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1608,CCCC(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6461,CC(C)C#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5271,CCNc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13161,CNC(=O)O/N=C/C(C)(C)S(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7736,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3602,O=C(O)CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7652,C=CC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7658,CCCCCCCCS(=O)(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5243,CCCCCCCCCCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21418,CCC(CC)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21412,O=C(CCl)NCO
,,,,,,,0.0,,0.0,,,TOX31594,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5474,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6927,CCCCCCCCCCCCCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6926,CCCCCCCCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6924,CCCCCCCCCCCCCCCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX6922,OCCOCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6921,CCCCCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9159,CC(C)CC(C)CC(O)CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9154,O=C1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22149,COC(=O)CC(=O)C(C)(C)C
0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,TOX22145,COC(=O)C(Br)CBr
0.0,,0.0,1.0,,0.0,,,,,1.0,,TOX28624,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28872,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1
0.0,,,,0.0,,0.0,1.0,,0.0,,1.0,TOX28873,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1380,ClCC(Cl)Cl
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1389,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1165,C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2128,C=C(C)C(=O)OCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2124,C#CC(O)CCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3833,C[Si](C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1
,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5635,CNc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX606,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26541,NC(=O)CCCCC1CCSS1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6718,CCOC(=O)CC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6715,CCOC(=O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6716,COC(=O)CC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6713,C=C(C)C(=O)OCCN(CC)CC
0.0,,0.0,,,0.0,0.0,,,0.0,1.0,,TOX26606,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26461,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10787,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28886,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24856,CCOC(=O)NCCC[Si](OCC)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX24857,CCO[Si](CC(C)C)(OCC)OCC
,,,,,,,0.0,,0.0,,,TOX31476,CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
,,,,,,,0.0,,0.0,,,TOX31475,O=C(O)Cn1cnnn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27236,C=C[C@@H](C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28607,CCCCNC(C)(C)[PH](=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1599,CCCCCCC#N
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX9362,CCO[Si](CCCSSSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9369,C=COC(=O)C(C)(CC)CCC(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28956,O=S(O)CO[Na]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24986,C=COCCOCCOCCOC=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1621,CCC(C)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1629,CC(=O)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5295,CCCC=C(C=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5291,CCCCC(C=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5292,CCCC(O)C(CC)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5293,CCCCC(CC)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12547,CCOc1nc(C(Cl)(Cl)Cl)ns1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25385,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX16435,CCCCCCCCN1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25478,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7280,CCCCCCCCCCCCCCCCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX494,COP(C)(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX499,CC(=O)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21698,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1979,CC(=O)CC(C)=O
0.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,TOX1464,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1975,c1ccc(Nc2ccccc2)cc1
0.0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,1.0,1.0,TOX1462,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7759,CC(C)C(C)(N)C#N
