NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27160,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27167,CNC(C)=O,1.0
,,,,,,,0.0,,0.0,,,TOX31516,CC(Cc1ccccc1)N(C)Cc1ccco1,0.043585633982101774
0.0,0.0,,,,0.0,,,,,1.0,,TOX24841,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,0.11962786884299674
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX24844,CCCCCCCCOCCCN,0.05682778514053804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24847,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24849,Nc1nc(=S)[nH][nH]1,0.08789552919376553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24848,C=CC(=O)NCOCC(C)C,1.0
,,,,,,,0.0,,0.0,,,TOX31630,O=C(O)c1ccc(OCCN2CCCCC2)cc1,0.013275971716641475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5796,CCCCCCCCC,0.3046031038602507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX9267,CCO[Si](CCCCl)(OCC)OCC,1.0
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX2070,CCCCCCCCCCCC(C)=O,1.0
0.0,0.0,1.0,,1.0,,,1.0,1.0,0.0,,,TOX69,Cc1cc(N=Nc2ccccc2C)ccc1N,0.06430258552281204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28749,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.6166285147601318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18732,CCOC(=O)CCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7149,N#CCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX7146,CCSCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7142,FC(F)(F)c1ccc(Cl)c(Cl)c1,0.033980306877349445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1816,C=CCOC(=O)C(=C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4821,FC(F)(F)c1ccc(Cl)cc1,0.2580588089709804
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,TOX4824,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.04042154479117892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7550,O=C([O-])CCl,0.15094339707167187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26020,Cc1ncc(CO)c(C=O)c1O,0.11367630590905446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21790,CC(C)=CCCC(C)CC=O,1.0
1.0,1.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,TOX6796,COCC(C)OC(C)=O,0.06019619635937974
,,,,,,,0.0,,0.0,,,TOX26681,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0.39392765655702416
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27084,CC(=O)c1ccc[nH]1,0.04254096046371224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27086,CCCCCC/C=C/C=O,0.03897331785777319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27083,CCCC(=O)OC,1.0
0.0,,1.0,,,0.0,,,,,,,TOX26237,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0.4261315569656585
0.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,,1.0,TOX1264,O=[Se]=O,0.004141330811810719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26232,CCc1ncnc2cc(OC)c(OC)cc12,0.030894790108238628
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7314,CC(C)(C)C(=O)C(=O)O,0.17794431034193134
0.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0038161944020770762
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0.323791892615566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX13673,COC(=O)CS,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX17708,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.29472317249198454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13493,CCOC(=O)C(C)C(C)=O,0.13831960436142418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX413,ClCC(Br)CBr,0.022253750948027562
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2247,C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.06267252941678919
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX5218,CCCCCCCCCCCCOCCO,1.0
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX5811,CCCCCCCC/C=C\CCCCCCCC(=O)OC,0.10437321484647417
0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX22465,O=P([O-])([O-])OP(=O)([O-])[O-],0.00804112545287343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22468,CNC(=O)ON=C(CSC)C(C)(C)C,0.007314154299471021
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29269,Cc1nc2ccccc2c(=O)o1,0.11031529878113616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29266,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],0.030252349963770298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29264,C/C=C(\C)C=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4368,CCOCCOCCOCCO,0.26199014844565305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.27377816281594125
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21472,C#CC(C)(O)CC(C)C,0.18184363368951764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17494,CC(C)Nc1nc(N)nc(Cl)n1,0.24999384031677646
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX17493,CCNc1nc(NC(C)C)nc(OC)n1,0.29476425218076213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27412,CCC(=O)C=Cc1ccc(OC)cc1,1.0
0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,1.0,TOX27146,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0.053175671135181055
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27149,CC(C)C1CCC(O)CC1,0.17748438303510364
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4793,COc1cc(Cl)c(OC)cc1Cl,0.09329017470498005
,,,,,,,0.0,,0.0,,,TOX31574,CCOC(=O)CN1CCCC1=O,1.0
,,,,,,,0.0,,0.0,,,TOX31570,C=C(C)C(=O)OCC(O)CO,1.0
,,,,,,,0.0,,0.0,,,TOX31579,N#CSCC(=O)[O-],0.17058010517433791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24827,CC(=O)OCC(C)OC(C)=O,0.004293587281899272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24826,CC(C)CCCC(C)CC=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24823,C=C(C)C(=O)[O-],0.12808453039852985
,,,,,,,0.0,,0.0,,,TOX31616,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,0.15370197742714797
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.05440731135268067
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.023240614688727866
0.0,0.0,,0.0,0.0,0.0,,,,,0.0,1.0,TOX28504,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.18079102522030124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28500,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.3819497714847379
,,,,,,,0.0,,0.0,,,TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.24912572814666387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX48,C=CCOC(=O)CC(C)C,0.14588584455414907
,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5278,CCSC(=O)Cl,0.19137084390497902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1874,CCCBr,0.062256939038434746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1879,CCC#N,0.22014624738901167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.043361547276461965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21266,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27537,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0.06899582198980171
0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX26400,CC(O)C(=O)O.CCCCCCCCCCCCCCNCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28546,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7334,CCO[Si](CCC#N)(OCC)OCC,0.12718239839579643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7333,CCO[Si](CCCN)(OCC)OCC,0.05735199204138836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4589,FC(F)(F)c1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX654,CC(=O)OC/C=C(\C)CCC=C(C)C,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24363,CCCCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27940,CCn1cc[n+](C)c1.N#CN=C=[N-],0.008146923916562961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27944,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2991682513363699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.015813502544526764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5186,CCC(O)OC(O)CC,0.18657072792338694
0.0,,,,,,,,,,1.0,,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.07248889081914324
,,,,,,,,,0.0,,,TOX31392,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1,0.11769061429997929
,,,,,,,0.0,,0.0,,,TOX31398,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.06200236097905577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6423,C[Si](C)(C)C,0.22992234035953407
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.1898995478935217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5237,BrCC1CO1,0.12863256849808907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3176,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0.0017169126236501306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22400,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1996,CCC(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7596,COCCCN,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4344,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,1.0
,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX9246,CCCCCCCC[Si](OCC)(OCC)OCC,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7928,CCCCC(CC)CO[N+](=O)[O-],0.010313519080095092
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4000,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15214,C=CC(O)CCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27437,CCCCCCC1CCOC1=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27125,C=CCCCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27123,CCCCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27129,COC(=O)C=C(C)CCC=C(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27128,CC(=O)OCC=C(C)C,0.15072948354705346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2055,CC(=O)OC(C)(C)C,0.017481388028815083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9192,COC(=O)OC,1.0
,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5758,CCCCCC[N+](=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1403,COP(=O)(OC)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28780,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.07476997504967557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2164,C=CCc1ccccc1O,0.19737740862048467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7103,C=C(C)C(=O)OCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7104,CCCCCCCCCCCCCCCC(=O)OC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7109,NCCCCCCNCCCCCCN,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24771,CC(CC(C)C)=NO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24777,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.23141847214348532
0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,TOX24776,C=CC(=O)OCCC#N,1.0
0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX1857,CCCCCCCCCc1ccc(O)cc1,0.014726849505147254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21208,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.3113365483117947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24463,C=C[Si](OCC)(OCC)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29078,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29074,CCn1cc[n+](C)c1.F[B-](F)(F)F,0.05817626429243787
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29071,CC(=O)C(=O)CC(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29070,CCCC[n+]1ccccc1C,0.13372249528684763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1199,CCCCN(CC)C(=O)SCCC,1.0
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27333,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.003824687840570394
0.0,,,,,1.0,,,1.0,,,,TOX115,CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX7487,CCOP(=S)(Cl)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27599,CCCCCCOC(=O)C(C)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9359,COCC(C)N,0.23417424547118545
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1086,CNC(=O)ON=C(SC)C(=O)N(C)C,0.09554111447455843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21199,CN(C)Cc1ccccc1O,0.13780902428906605
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28643,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX27927,CCCCCCn1cc[n+](C)c1,0.3878584446061511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2284,CCC(C)N,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25345,CC[C@@H](CO)NCCN[C@@H](CC)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25435,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,1.0
0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0.18605788961028927
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7716,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOC(=O)CCCCCCC/C=C\CCCCCCCC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3622,Nc1ccc(S(N)(=O)=O)cc1,0.16499192222602346
1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3158,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.06948405953546927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4747,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.16979240046605992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX17303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.59820516889539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21436,CCC(C)(C)O,0.2231489702580309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27107,CC(CC=O)CC(C)(C)C,0.1751942107706951
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX27103,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,TOX22169,CCCCCCCCCCCCCOP(=O)(O)O,1.0
0.0,1.0,0.0,,0.0,1.0,,1.0,1.0,,,0.0,TOX5342,N#C/C=C/C#N,0.027472943007076263
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5085,CC(C)NC(C)C,0.17521164109118822
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5080,CC(C)CC(=O)CC(C)C,0.2273697960952214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21852,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.18169186074756696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX81,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.19302103276397364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9275,CC[C@@H](N)CO,0.056289794891992435
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28950,CC=C(CC)C(=O)NC(N)=O,0.20561796917554273
0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,TOX1148,NNc1ccccc1,0.23126429077072455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24753,CC(C)=CCCC(C)C=O,0.15961757856636985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24755,C=CCOC(=O)CCC1CCCCC1,0.21737896791180675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3819,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.08371921578046317
0.0,,0.0,,,0.0,0.0,1.0,,,1.0,,TOX3810,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.13385447847227874
